category,name,title,type
Performance,performance-score,Overall Performance Category Score,numeric
Performance,first-contentful-paint,First Contentful Paint,numeric
Performance,speed-index,Speed Index,numeric
Performance,largest-contentful-paint,Largest Contentful Paint,numeric
Performance,interactive,Time to Interactive,numeric
Performance,total-blocking-time,Total Blocking Time,numeric
Performance,cumulative-layout-shift,Cumulative Layout Shift,numeric
Performance,max-potential-fid,Max Potential First Input Delay,numeric
Performance,first-meaningful-paint,First Meaningful Paint,numeric
Performance,render-blocking-resources,Eliminate render-blocking resources,numeric
Performance,uses-responsive-images,Properly size images,numeric
Performance,offscreen-images,Defer offscreen images,numeric
Performance,unminified-css,Minify CSS,numeric
Performance,unminified-javascript,Minify JavaScript,numeric
Performance,unused-css-rules,Reduce unused CSS,numeric
Performance,unused-javascript,Reduce unused JavaScript,numeric
Performance,uses-optimized-images,Efficiently encode images,numeric
Performance,modern-image-formats,Serve images in next-gen formats,numeric
Performance,uses-text-compression,Enable text compression,numeric
Performance,uses-rel-preconnect,Preconnect to required origins,numeric
Performance,server-response-time,Initial server response time was short,binary
Performance,redirects,Avoid multiple page redirects,numeric
Performance,uses-rel-preload,Preload key requests,notApplicable
Performance,uses-http2,Use HTTP/2,numeric
Performance,efficient-animated-content,Use video formats for animated content,numeric
Performance,duplicated-javascript,Remove duplicate modules in JavaScript bundles,numeric
Performance,legacy-javascript,Avoid serving legacy JavaScript to modern browsers,numeric
Performance,preload-lcp-image,Preload Largest Contentful Paint image,notApplicable
Performance,total-byte-weight,Avoid enormous network payloads,numeric
Performance,uses-long-cache-ttl,Serve static assets with an efficient cache policy,numeric
Performance,dom-size,Avoids an excessive DOM size,numeric
Performance,critical-request-chains,Avoid chaining critical requests,informative
Performance,user-timings,User Timing marks and measures,notApplicable
Performance,bootup-time,Reduce JavaScript execution time,numeric
Performance,mainthread-work-breakdown,Minimize main-thread work,numeric
Performance,font-display,Ensure text remains visible during webfont load,binary
Performance,performance-budget,Performance budget,notApplicable
Performance,timing-budget,Timing budget,notApplicable
Performance,resource-summary,Keep request counts low and transfer sizes small,informative
Performance,third-party-summary,Reduce the impact of third-party code,binary
Performance,third-party-facades,Lazy load third-party resources with facades,notApplicable
Performance,largest-contentful-paint-element,Largest Contentful Paint element,informative
Performance,lcp-lazy-loaded,Largest Contentful Paint image was not lazily loaded,binary
Performance,layout-shift-elements,Avoid large layout shifts,notApplicable
Performance,uses-passive-event-listeners,Uses passive listeners to improve scrolling performance,binary
Performance,no-document-write,Avoid `document.write()`,binary
Performance,long-tasks,Avoid long main-thread tasks,informative
Performance,non-composited-animations,Avoid non-composited animations,informative
Performance,unsized-images,Image elements do not have explicit `width` and `height`,binary
Performance,viewport,"Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`",binary
Performance,network-requests,Network Requests,informative
Performance,network-rtt,Network Round Trip Times,informative
Performance,network-server-latency,Server Backend Latencies,informative
Performance,main-thread-tasks,Tasks,informative
Performance,diagnostics,Diagnostics,informative
Performance,metrics,Metrics,informative
Performance,screenshot-thumbnails,Screenshot Thumbnails,informative
Performance,final-screenshot,Final Screenshot,informative
